Image,Image,Source,region_name,MagneticFieldStrength,ImagingFrequency,Manufacturer,ManufacturersModelName,BodyPartExamined,MRAcquisitionType,SeriesDescription,ProtocolName,ScanningSequence,SequenceVariant,ScanOptions,SeriesNumber,SliceThickness,SpacingBetweenSlices,EchoTime,RepetitionTime,FlipAngle,EchoTrainLength,PhaseEncodingSteps,AcquisitionMatrixPE,PixelBandwidth,InPlanePhaseEncodingDirectionDICOM,NumberOfAverages,EchoNumber,InversionTime,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Fourth_AF8-ventricle,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.4585424963708596,0.3779238896314119,10.927711589546176,28.91511198247865,31.863531743222826,42.97435542983021,17.50270626396101,47.81015716756696,1259.552053409279,13.258807631288716,0.461985572834524,1220.8616673837507,0.969282423921422,1318.9870609948412,160.0,276.0,23731772.0,2.9290612342750406,66.0,4.380127767261202,439.0,38.33983598873407,214.4439918533605,207.0,101.0,338.0,27.073699727607757,219.84892053750715,0.8132167927302117,63751324.24130277,0.1529900738755853,2347.3222195029884,27.27752081438677,368.97150605089007,21.950483820002887,8.848026030841734,6.480265555078213,0.1790850904275185,1.926753453678293,2.385398296360315,2.341488876095044,0.4737020463786971,0.4047875165086262,0.970164609863241,0.8878736178415944,-0.1345467544195112,0.7002428924446167,0.3793383227990998,5.16381814614879,0.0312622247965704,5.447440530078248,0.514255426981586,0.0639673355488739,10.32763629229758,3.464588421184939,3.8320728964799855,5.731076777753998,69.28513238289206,0.141110249252326,4.591170602411638,75.11812627291242,3.8201683251687193,29.869653767820772,20.90224032586558,547.0020366598778,1.2214204622346303,0.0665506867663214,0.1759999524988647,5.821979952135446,0.0157736925820566,65.12084961175123,0.1498165668443701,3.981309758490934,30.271153613787696,1.6106133712919724,46.2874968903604,0.1032853013471346,0.0677499124253458,3.466813559350995,361.1359154615376,0.8128141265966696,0.8831270562431458,0.2490641593424675,0.912202008740246,27.815712400145635,0.0624776545480549,12.0,0.1153846153846153,6.473280325443787,34.95192307692308,128.60576923076923,3081.3846153846152,6.894865657430592,0.0926547943748972,24.865384615384617,0.2390902366863905,0.4813501660356922,16.411452261960292,0.0519091595777208,5.329657507804654,0.2118126272912423,106.316475591716,1.0814077891428933,0.0136314935610022,91.16976288424108,0.0578471489231507,1.01803147618852
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Third_AF8-ventricle,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.3454371113390463,0.1227627618002819,4.709973365052124,38.36646631259894,20.849613294057026,34.90545723557019,29.503790143174825,35.02365728795637,844.0666519825269,13.25320129531101,0.4741021445082922,911.02445030679,1.0793276196459058,913.3515289984643,138.8,276.0,13254972.0,2.8723105807440663,66.0,3.3487549991368666,352.0,41.63840830449827,190.3823529411765,174.0,107.0,245.0,29.19303106185732,197.4467314611865,1.0236022923668229,35607202.773623034,0.1710726643598615,2739.771453287197,16.54466072312333,357.1796047606166,26.093379431857358,9.572019597422017,8.955425708061211,0.0440123538289326,2.286434171307592,2.4640474431235457,2.837604192551093,0.450910343053606,0.3784768619448966,0.9377843268507896,0.8445606245774968,-0.1935407433903045,0.7984580597620894,0.3328518773344608,4.047316060073484,0.0376409007665753,5.184053836177646,0.5990445990821052,0.0793329100282154,8.09463212014697,3.3996452197176623,4.631861326370807,5.400605095642928,49.78823529411765,0.1464359861591695,4.088373702422145,58.16470588235294,4.525077854671281,21.455882352941178,18.88823529411765,299.4088235294118,2.6860925653395733,0.1282050770721511,0.2005921941205316,5.6981058782672855,0.0227121477088129,50.16599655298364,0.1653529921687935,4.588246017207458,22.022553228362973,1.5647661893660032,31.97297849937888,0.202872216342496,0.1268829099752613,3.356958241941385,256.38247745789465,0.823489940530076,0.8904977375565609,0.2162088961850195,0.914996915130116,20.53997305069069,0.1149775648820944,10.674418604651162,0.1241211465657112,5.4072471606273655,28.58139534883721,51.093023255813954,757.2441860465116,6.757650608675286,0.1268880144605944,22.44186046511628,0.2609518658734451,0.5055874239724539,15.890813256923376,0.0562389930937301,5.063738337379599,0.2529411764705882,35.46295294753921,1.7693544297860997,0.0171817312203191,64.74607973205921,0.1044345150689775,0.9216104098728524
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-lateral_AF8-ventricle,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.3659170071871986,0.1863889093028312,16.60491484764136,89.0874618546262,56.084187864205134,72.77975362062486,80.41331828629198,82.00392176763387,9593.325103848088,32.598617419748535,0.383229673843613,5697.326429427951,0.5938844319101239,10025.37619477138,103.0,197.0,76391808.0,2.281658570322975,29.0,7.562608228219663,358.0,29.409918448136622,136.55359056806003,123.0,63.0,295.0,15.10612714816919,143.07131763306177,2.081257537583572,205213454.82281503,0.2987509032279558,1822.5188322310792,17.242578059686743,521.7429577824064,47.93437214075492,8.485446002450479,3.446330965003197,0.4242456362717318,1.1694568863585295,2.046049643380556,1.988189798430116,0.6254783018739262,0.5919987602923831,0.9819727026435048,0.925555345897444,-0.0927906304992557,0.5137791416717553,0.4241723880590016,3.9975260594705344,0.106817676643012,4.367844363764378,0.4670845900003353,0.2463856545061737,7.995052118941069,3.0434470409880303,2.982944241863419,5.74971246141947,277.61414790996787,0.0743874994399699,16.581851982046874,1114.938370846731,2.9917812717909125,18.822883172561628,65.09539121114683,789.150857449089,6.429129339036398,0.0902757445736813,0.0960371011457885,3.084514820738123,0.0087879044264507,746.2319623086163,0.2563824806986663,3.4383558609124742,20.46720245332224,2.5449384258652064,41.11870918266503,0.2378591853251395,0.0886723988559989,3.376984263384678,1922.9191888930093,0.6456427537018548,0.7705705334322699,0.6671797062726665,0.8225990906948735,17.880521027536854,0.0720220447498549,51.32707774798928,0.1376061065629739,7.372151025307449,34.92761394101877,7483.356568364611,71163.38605898124,809.8295704357155,0.0937908642469262,102.77479892761394,0.2755356539614315,0.5363091949695798,20.393530509099847,0.0523839535173687,5.496394537129591,0.0999464094319399,7383.249301008417,9.588613736958566,0.0016559378483535,64.97580176969774,0.0291275698074324,0.2396200846430827
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-lateral_AF8-ventricle,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.3088268576545389,0.1956809475314227,18.59204870679775,95.01205376068722,45.6046327613421,69.0,83.44932032377496,88.24271073449759,11061.739161315105,29.34227400221715,0.3822611923038518,6280.673106964026,0.5677835117400591,11352.42223984562,104.0,166.0,76525155.0,2.048721669281558,28.0,7.799354631486207,303.0,20.69453369256058,131.3386180785613,125.0,72.0,231.0,12.2343898501602,134.56662573943197,1.838694327063385,205571668.60616025,0.3142298067380418,858.3441641101703,14.69405176614909,84.04513896737983,10.30511390500234,3.646111877564387,1.974724908427148,0.3015962464699403,0.9428325691332592,1.7527156581791403,1.008076627391167,0.6476034613567064,0.6203361644636362,0.98498297839652,0.9273145963151156,-0.090950786284675,0.4294720353427476,0.4607723097127823,3.778245463291668,0.1124247730820221,3.9018588941613617,0.353388956669069,0.2223334349697749,7.556490926583336,2.735283814913342,1.4052091964978837,5.53498752086636,321.5537150970185,0.0760893788682012,13.192249139877116,1327.9351632749645,1.4411272453289297,15.641504969238053,66.66966398485566,825.4365830572646,6.216951487095753,0.0894611653817312,0.0738922973675508,1.6226829792273438,0.0077669703213953,914.1504894468852,0.2828637196338466,1.6685259305484026,16.47108690615175,2.88967253799926,41.45936450732301,0.2605174421339291,0.0891471311498067,3.1635271455669955,2128.571066536924,0.6302228277656161,0.7571990243547272,0.8057994357426213,0.8074072113593177,13.819837234511567,0.0717572994599323,55.50335570469799,0.1862528714922751,4.976949236520877,24.036912751677853,14226.758389261746,151708.58053691275,1422.9920936067329,0.1157630633025854,81.22147651006712,0.2725552903022386,0.5270359075327242,12.744062689172711,0.0652357037534566,5.062016264676909,0.0705158542356838,14025.651727399663,11.081543117489778,0.0016521168608152,36.933120479212135,0.0160036519181412,0.1399667680221603
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-insular_AF8-cortex,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.5011249193598806,0.2651202018649011,13.851871573676767,52.24751443398248,31.863531743222826,54.05018484840932,51.82979958479485,54.12659334511287,7975.819840912202,26.18253145748366,0.4244630822543273,4548.07646920448,0.5702330995335412,8128.828608086333,175.0,328.0,224124634.0,3.040081403843113,65.0,3.0326512939748262,387.0,43.59607219912554,266.37871777924653,278.0,80.0,307.0,29.429922797999183,272.1512509079951,-0.819345509422625,602072285.7356507,0.1464878739839653,3108.682085071045,68.49026945081025,620.547492407419,-38.92329380126554,14.069017186013156,3.818202188861264,0.5645081447628915,1.390418647677489,2.156187575621572,1.7367374315606388,0.5596175394903006,0.5119156789030932,0.9792865019534488,0.9108454880212355,-0.1506834165446022,0.7048445070284133,0.4338257098031377,8.119396263239237,0.0357340091084874,5.455715196882268,0.6095567928433581,0.0845453975055281,16.238792526478473,3.8155308445965375,4.471804843718605,6.439303623191888,270.13020489094515,0.0892697306315086,11.170439578729226,443.2723066754792,5.075226424960324,71.96232650363517,47.79973562458692,3784.4183740912094,0.7871241261194902,0.0239975766006342,0.1052311624797796,6.113508609689373,0.0045363252836901,333.6738462565438,0.1363212113942339,5.437283077391746,70.41947966828553,2.0640307472142903,153.4407419642696,0.0443692946780871,0.0255618671361418,3.941884125736972,1728.1658684720132,0.6900412976515392,0.8056840713813614,0.4117491045886228,0.8490334211063654,58.78807158424527,0.0227164730824403,32.0,0.1025641025641025,8.014916173570018,54.62179487179487,2565.98717948718,199802.96794871797,35.008036201346265,0.0475823406294984,85.76282051282051,0.2748808349769888,0.540766512486977,29.03232151345896,0.0293413381784121,5.779561884748986,0.1031064111037673,2471.922049638396,2.856017888930093,0.0028181646268199,64.15430355443381,0.0607620986503102,0.1882879629599362
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-insular_AF8-cortex,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.4999534771860847,0.2624944810987206,14.32574959860589,54.5754316000959,32.186157236479296,54.44251669891574,55.64164954476548,56.21010409579151,8185.24149664212,27.285176797399277,0.4030686386272616,4872.959263791738,0.5953348188676901,8335.67586612422,162.20000000000005,325.0,219452315.0,3.1628785558447867,82.0,2.7510901302404003,475.0,49.06075135048063,258.9948436996455,274.0,57.0,418.0,35.232127099891166,265.9372634698585,-0.5184742354001821,589520904.2573607,0.134253140822314,3644.299038833128,82.32489286237545,674.5502530559677,-33.53462110721592,15.19052238021811,5.58172304514647,0.4461842245179292,1.6631409330867466,2.3654660866780834,2.578829795217348,0.5265397423907029,0.4718673989042985,0.9840150275818984,0.9214362405207784,-0.1230892093534077,0.631806915069771,0.4098802180090226,8.939599482213545,0.0308821452588471,5.7413426714390985,0.5387058410878965,0.0910076966269101,17.87919896442709,3.8681256689135535,5.193061356341145,6.439342093788255,299.74701901385754,0.0965991037750104,10.477947333825684,416.5874959716404,5.949559900085256,84.71446986786981,41.15662262326781,3932.512085078956,0.5520359537999304,0.0185444952899452,0.1281848963462841,10.34057009131794,0.0032616467827792,320.43750458407754,0.1248124493378098,6.271827696548605,83.19644777057124,1.9202593306762248,167.9810643059529,0.0330348809728441,0.019337776146787,3.983164987374269,1891.012601227495,0.7207789841086301,0.8254294851136618,0.360156585335955,0.8666590719392762,71.11687411164013,0.0172891512431053,36.95555555555556,0.0912482853223594,10.265361987501905,78.80740740740741,1692.204938271605,167959.1037037037,18.286651831208548,0.0274809328074319,120.5506172839506,0.2976558451455571,0.5635218048383647,47.211553166050926,0.0160797834512958,5.850663116610595,0.1305188527231711,1633.50285627191,1.8082067449812544,0.0026008469555805,160.5583210202136,0.0432620757068399,0.3468075730883717
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-occipital_AF8-cortex,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.8881996775721283,0.7892843332246541,48.36124691230729,61.27227524550677,70.28426479958351,69.42621840224157,65.16886868215911,73.02440272122568,49852.87551515736,54.422015117169806,0.2843959445775791,23033.19588143137,0.4620234167721843,50379.39580834471,197.0,317.0,1374657816.0,2.828244578393502,63.0,3.434045996468212,406.0,37.98326762986165,266.55593473392344,279.0,81.0,325.0,26.48058438848336,270.7387048517229,-0.9296175920281528,3692781817.92144,0.1698336092196389,2247.3799629126643,68.9775680738307,389.2548954737003,-27.82624717645392,9.79614114592277,4.397810948668598,0.3814474757470262,1.5151302239809148,2.2093026969496696,1.818298870718545,0.5439303115031899,0.4898398663579153,0.9792188847207756,0.909636082033972,-0.1109052973030724,0.5217903910716284,0.3994620469844042,8.22361528538382,0.0402684860799172,5.300078093888856,0.5037293651628141,0.0875790952305988,16.447230570767644,3.560611619362425,3.5484880236478413,6.396766749953516,1559.9440119441183,0.0831792690596202,13.886307907222728,3185.059507305108,3.677552981935962,70.5936866801749,57.02474138850378,4639.1543137464005,0.857894686930805,0.0216155064705906,0.0878058569029683,4.844608095252683,0.0030283130416006,2336.7552636420023,0.1574091566749738,3.920244239255039,68.23656122189337,2.4521815508011837,183.3964110736344,0.0463730671718963,0.0231454500238714,3.808955555980511,10411.567131771506,0.6783141859415829,0.7858467116758683,0.626933515387814,0.8389578513836076,55.9107720756468,0.0202762543650591,188.34138162307173,0.1263188340865672,5.272704863205615,49.42253521126761,23791.317236753857,2047459.6123407108,284.16377263505046,0.0398035212938831,369.8893360160966,0.2480813789511043,0.5108741056789117,25.166316899409605,0.021553151355664,6.005077788823971,0.0795030393516049,23633.10774461209,18.96964058364217,0.000345555783312,92.97840838106418,0.0436013890622966,0.0282165671808983
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-basal_AF8-ganglia,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.7616426165101827,0.4975481927823915,20.322732230898374,40.84575630201668,39.978020578363,48.52746008523648,46.36912445933177,48.57534144385111,11530.615332267867,31.109868703205272,0.4408404407928371,5598.921165892028,0.4855700241966895,11698.958555259742,111.0,345.0,321615751.0,2.94194288439086,198.0,1.6195680834545632,438.0,88.07536740039095,254.16739380022963,305.0,66.0,372.0,76.1818887165798,271.75314277574785,-0.6118610804440355,863965405.6642334,0.1637644683058258,9248.70653729498,93.1163544432926,5459.377270605409,-299.097727649509,55.77781408345925,2.51416029894078,0.9133698018240464,0.9833161681688044,1.8000913032013897,1.4686986726836508,0.6511100725303272,0.6268523667499794,0.9909170750677536,0.9464675066530036,-0.3302183078781956,0.9138144012098396,0.4665310000043775,8.931958102505416,0.0585829074444255,4.845102092272842,0.9351725583128784,0.1147105955731833,17.86391620501083,3.700674448694018,14.572993595600003,6.592208604040239,293.32652123995405,0.0673539658415508,17.195450601799795,713.1942594718714,14.853396323162077,90.33777267508611,81.99517795637199,7670.47233065442,3.2246079375575567,0.0403031856150809,0.0652249967438411,5.357271085743135,0.0036301560250459,471.4753425268248,0.1480704275117384,14.614681875034863,89.40279697010718,2.855022636115107,263.1025849520106,0.1122320990961997,0.040828009838103,4.149297072554136,1932.4058020455495,0.5866692338829229,0.7288527775324561,0.7521935258360349,0.7838380697952947,69.71230871191,0.0321617232974001,24.39299610894941,0.0949143817468849,14.731971717966964,77.36964980544747,10150.198443579766,1047441.6692607003,318.85509032332936,0.0642175717377916,67.24902723735408,0.2616693666823116,0.5211869740992289,41.44702617270326,0.0369496877540401,5.860492779810385,0.0590126291618828,9863.047616163758,2.050702418043747,0.0024968109880584,81.742475259396,0.0870164917411016,0.3777274716415682
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-occipital_AF8-cortex,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.9217837807133852,0.7701686253392969,47.63823515849516,61.854292152589565,71.30224200090397,75.70587691217739,68.23584016345443,78.48953669506193,48652.19881766146,57.01628327376429,0.2633134597542176,24476.31574280238,0.5030875548818385,48979.81890655588,185.0,330.0,1367958698.0,3.101188579318036,73.0,3.35792423459256,540.0,44.92390591739669,268.02226731750125,280.0,29.0,511.0,31.18616078996487,273.9097090496732,-0.7453735243686982,3674785789.485437,0.1394831901184509,3190.592933662541,108.6012410964562,868.9822268277237,-52.79002840258602,14.941059564411168,5.662302399727327,0.4554296585518677,1.7229660137109273,2.347299282614092,2.316632404628439,0.5137301504575944,0.4538890848238947,0.9877948153136008,0.9286420095239052,-0.1215660252452951,0.5868921729541904,0.3901770122567125,10.30928353411959,0.0282761960588532,5.818190185530421,0.5730854147994335,0.0624758151031907,20.618567068239184,3.8452383862598185,5.150840491034624,6.522071543139286,1754.9610596171776,0.0962519091546743,10.684988641742867,2543.197005429716,5.17697690380179,110.0391597652608,44.59885921132013,5344.803707563209,0.4929486554059055,0.0124688657109013,0.1024083132331508,9.94803386742436,0.0016703948950276,1997.21419457614,0.1340176829561949,5.275937267560323,108.14168516384582,2.145210677173309,243.3435127007712,0.025669160122153,0.0127880751665423,3.948964101238537,11031.375278672374,0.716967735207883,0.8144783971581536,0.4832925493506665,0.8611354594952173,92.04875130717048,0.0112035254918466,186.1077981651376,0.1067131870212945,7.836418178183655,91.18577981651376,11469.25745412844,1505740.8623853212,91.55704476766128,0.0182860617227525,438.2591743119266,0.2512953981146368,0.5142831805802426,48.0804468275264,0.0098281667903244,6.278131528038699,0.0956507431580102,11359.956663672565,8.27275060256352,0.0003882591892646,243.50232436760655,0.0293792749604292,0.0819949171393631
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-parietal_AF8-cortex,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6515173068014191,0.5394660603673467,49.33004203148082,91.44234578518206,85.81282384668245,79.18644276479989,96.54019260941268,99.75181843029917,67315.7985725378,59.57627085356591,0.2216581614296934,36103.14752926813,0.5363250276287563,68009.76664604153,164.0,319.0,1643403149.0,3.2318837498860216,85.0,2.6076890220431865,489.0,48.04909763006671,247.9568274282103,256.0,32.0,457.0,35.100808144801995,254.7803539431205,-0.390019561820224,4414719937.941298,0.1204640581840635,3430.440487118499,91.71790642051654,743.3907426933232,-28.90378185364336,15.994200434653807,5.943624515037669,0.4565730684246845,1.7762074595086366,2.3881411178064185,2.403062082653048,0.5078186321967624,0.4465114401690193,0.9844849578776176,0.9199890531444446,-0.1195412463454497,0.5782014517015788,0.3824682230233043,9.444795402461894,0.0223175860802945,6.03220018207954,0.5062346644914743,0.0531405020507154,18.889590804923788,3.9807109633912834,5.48445623742287,6.6661469734459935,2504.3927400560888,0.0989213864224074,10.378605945645823,3049.788561045937,5.588595477302148,94.59746415452068,42.235059446221904,4506.45447722874,0.5044965806946564,0.014864127523621,0.1106472690084519,9.840549912564146,0.0019749771840395,2442.3752530976994,0.1173380853336985,5.718188025817335,92.72494101270352,2.05101840682488,202.18455525796765,0.0286680808909402,0.0153251871376771,4.046631822217868,15520.357258151507,0.7232235289047739,0.8213787634335092,0.4369722832012915,0.8658017621229293,79.29501450685083,0.0135265633131265,271.71476385273337,0.1010467697481343,7.668599853320298,86.56712532539977,3280.578281889178,374510.8702119747,31.52457300194969,0.0189590944219139,691.2305689847527,0.2570585976142628,0.521598012365304,47.82770988127811,0.0100130332867739,6.363061371162677,0.106213216415847,3191.935601719386,14.28577489763145,0.0003006328383677,200.5696869732887,0.0403502686002218,0.0436544015933587
